run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-05-31,2017-04-30,1969-10-31,2017-04-30,-3.7920847378875453,-3.926652018374449,-3.7650769224061706,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-06-30,2017-05-31,1969-11-30,2017-05-31,-3.856214910874562,-3.7920847378875453,-3.611901775479095,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-07-31,2017-06-30,1969-12-31,2017-06-30,-4.129870024958818,-3.856214910874562,-3.803217286212627,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-08-31,2017-07-31,1970-01-31,2017-07-31,-3.5924378123925567,-4.129870024958818,-3.8694882233576804,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-09-30,2017-08-31,1970-02-28,2017-08-31,-4.134666486968067,-3.5924378123925567,-3.6387032966309194,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-10-31,2017-09-30,1970-03-31,2017-09-30,-4.216826264874244,-4.134666486968067,-3.9097265373860957,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-11-30,2017-10-31,1970-04-30,2017-10-31,-3.974205538921206,-4.216826264874244,-3.938767378348012,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-12-31,2017-11-30,1970-05-31,2017-11-30,-4.1605958145165705,-3.974205538921206,-3.979570494568735,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1997-08-31,1997-07-31,1950-01-31,1997-07-31,-2.997998940254238,-3.1084047309706033,-3.2414959915731973,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1997-09-30,1997-08-31,1950-02-28,1997-08-31,-2.9805233450013167,-2.997998940254238,-3.1699163062602347,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1997-10-31,1997-09-30,1950-03-31,1997-09-30,-2.3238652771202104,-2.9805233450013167,-3.158037333901088,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1997-11-30,1997-10-31,1950-04-30,1997-10-31,-2.967779424466623,-2.3238652771202104,-2.733859969573307,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1997-12-31,1997-11-30,1950-05-31,1997-11-30,-3.0514972683227777,-2.967779424466623,-3.1480344980755772,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-01-31,1997-12-31,1950-06-30,1997-12-31,-2.998809877493172,-3.0514972683227777,-3.202108334588136,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-02-28,1998-01-31,1950-07-31,1998-01-31,-3.4342451514940397,-2.998809877493172,-3.167793987345075,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-03-31,1998-02-28,1950-08-31,1998-02-28,-3.3950363195710853,-3.4342451514940397,-3.446477536078099,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-04-30,1998-03-31,1950-09-30,1998-03-31,-3.2134051996183786,-3.3950363195710853,-3.421382700199046,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-05-31,1998-04-30,1950-10-31,1998-04-30,-3.473595749393068,-3.2134051996183786,-3.3049375043927314,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-06-30,1998-05-31,1950-11-30,1998-05-31,-3.084631870788053,-3.473595749393068,-3.472576059223951,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-07-31,1998-06-30,1950-12-31,1998-06-30,-3.0497952329188918,-3.084631870788053,-3.224181919621609,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-08-31,1998-07-31,1951-01-31,1998-07-31,-2.314262503723685,-3.0497952329188918,-3.2009534051241104,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-09-30,1998-08-31,1951-02-28,1998-08-31,-2.3129763371118237,-2.314262503723685,-2.7224347720428375,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-10-31,1998-09-30,1951-03-31,1998-09-30,-2.638868495322673,-2.3129763371118237,-2.714998372230204,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-11-30,1998-10-31,1951-04-30,1998-10-31,-3.1231521925257173,-2.638868495322673,-2.9255579013421587,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1998-12-31,1998-11-30,1951-05-31,1998-11-30,-2.8614581487687634,-3.1231521925257173,-3.2420672152702075,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-01-31,1998-12-31,1951-06-30,1998-12-31,-2.8546598491125996,-2.8614581487687634,-3.0703559527279536,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-02-28,1999-01-31,1951-07-31,1999-01-31,-2.8306547199882983,-2.8546598491125996,-3.064998604620229,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-03-31,1999-02-28,1951-08-31,1999-02-28,-2.8717218927726718,-2.8306547199882983,-3.04692645756498,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-04-30,1999-03-31,1951-09-30,1999-03-31,-2.9550032409961746,-2.8717218927726718,-3.072832658904042,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-05-31,1999-04-30,1951-10-31,1999-04-30,-2.8875770664081015,-2.9550032409961746,-3.1256417382191777,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-06-30,1999-05-31,1951-11-30,1999-05-31,-3.0191012625883085,-2.8875770664081015,-3.0794974551548915,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-07-31,1999-06-30,1951-12-31,1999-06-30,-3.2101509685854186,-3.0191012625883085,-3.1656006780172015,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-08-31,1999-07-31,1952-01-31,1999-07-31,-2.9534789867089692,-3.2101509685854186,-3.2920062628224613,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-09-30,1999-08-31,1952-02-29,1999-08-31,-2.9564823177564232,-2.9534789867089692,-3.1213855410611093,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-10-31,1999-09-30,1952-03-31,1999-09-30,-2.6655450376900633,-2.9564823177564232,-3.1225624070600597,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-11-30,1999-10-31,1952-04-30,1999-10-31,-3.3039253672881648,-2.6655450376900633,-2.927262822744345,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,1999-12-31,1999-11-30,1952-05-31,1999-11-30,-3.388665152890443,-3.3039253672881648,-3.352269434476307,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-01-31,1999-12-31,1952-06-30,1999-12-31,-2.6226733886036615,-3.388665152890443,-3.4078276397267393,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-02-29,2000-01-31,1952-07-31,2000-01-31,-2.897488125745266,-2.6226733886036615,-2.9010543138717537,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-03-31,2000-02-29,1952-08-31,2000-02-29,-2.51469776513013,-2.897488125745266,-3.082643162716675,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-04-30,2000-03-31,1952-09-30,2000-03-31,-2.4094082379010313,-2.51469776513013,-2.8269434277439442,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-05-31,2000-04-30,1952-10-31,2000-04-30,-2.632644632266094,-2.4094082379010313,-2.7518554515190803,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-06-30,2000-05-31,1952-11-30,2000-05-31,-3.0278251725128413,-2.632644632266094,-2.8986617346062182,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-07-31,2000-06-30,1952-12-31,2000-06-30,-3.088181553822785,-3.0278251725128413,-3.162956592718151,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-08-31,2000-07-31,1953-01-31,2000-07-31,-3.438073668437876,-3.088181553822785,-3.202835524473705,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-09-30,2000-08-31,1953-02-28,2000-08-31,-3.2193963619434802,-3.438073668437876,-3.4366843676078243,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-10-31,2000-09-30,1953-03-31,2000-09-30,-2.5991038256087786,-3.2193963619434802,-3.2899480511864896,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-11-30,2000-10-31,1953-04-30,2000-10-31,-2.8568188775989833,-2.5991038256087786,-2.8739896185195652,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2000-12-31,2000-11-30,1953-05-31,2000-11-30,-2.6226966266401908,-2.8568188775989833,-3.045306585353827,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-01-31,2000-12-31,1953-06-30,2000-12-31,-2.6642256902470183,-2.6226966266401908,-2.885803735160092,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-02-28,2001-01-31,1953-07-31,2001-01-31,-2.9853721170174463,-2.6642256902470183,-2.911448529063704,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-03-31,2001-02-28,1953-08-31,2001-02-28,-2.462501150398544,-2.9853721170174463,-3.128245602941063,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-04-30,2001-03-31,1953-09-30,2001-03-31,-2.459030693452129,-2.462501150398544,-2.772201222222686,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-05-31,2001-04-30,1953-10-31,2001-04-30,-2.9922247396924284,-2.459030693452129,-2.7659267173845317,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-06-30,2001-05-31,1953-11-30,2001-05-31,-3.246919804266744,-2.9922247396924284,-3.1294060118340843,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-07-31,2001-06-30,1953-12-31,2001-06-30,-2.9201817277563444,-3.246919804266744,-3.3018524076634255,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-08-31,2001-07-31,1954-01-31,2001-07-31,-3.0514884107311104,-2.9201817277563444,-3.08022082110751,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-09-30,2001-08-31,1954-02-28,2001-08-31,-2.4611074485824003,-3.0514884107311104,-3.16873958184997,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-10-31,2001-09-30,1954-03-31,2001-09-30,-2.8652673663392614,-2.4611074485824003,-2.767466174469704,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-11-30,2001-10-31,1954-04-30,2001-10-31,-3.0669535317160372,-2.8652673663392614,-3.0411521636016268,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2001-12-31,2001-11-30,1954-05-31,2001-11-30,-3.161773107603656,-3.0669535317160372,-3.1773031343161238,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-01-31,2001-12-31,1954-06-30,2001-12-31,-3.0579996618641534,-3.161773107603656,-3.241489330798217,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-02-28,2002-01-31,1954-07-31,2002-01-31,-2.9799350071903916,-3.0579996618641534,-3.1704406130655185,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-03-31,2002-02-28,1954-08-31,2002-02-28,-3.10739363963361,-2.9799350071903916,-3.1171237155941345,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-04-30,2002-03-31,1954-09-30,2002-03-31,-3.0313070929650197,-3.10739363963361,-3.2030829454659853,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-05-31,2002-04-30,1954-10-31,2002-04-30,-2.7538487761487103,-3.0313070929650197,-3.150771088229315,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-06-30,2002-05-31,1954-11-30,2002-05-31,-2.7963899311292977,-2.7538487761487103,-2.960792658692474,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-07-31,2002-06-30,1954-12-31,2002-06-30,-2.0936717644219573,-2.7963899311292977,-2.989303686425423,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-08-31,2002-07-31,1955-01-31,2002-07-31,-2.334965250310743,-2.0936717644219573,-2.5031791089106785,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-09-30,2002-08-31,1955-02-28,2002-08-31,-2.4457724947083546,-2.334965250310743,-2.663260649221529,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-10-31,2002-09-30,1955-03-31,2002-09-30,-2.2381485874590115,-2.4457724947083546,-2.7371525865080106,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-11-30,2002-10-31,1955-04-30,2002-10-31,-2.710705924175827,-2.2381485874590115,-2.58381822490142,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2002-12-31,2002-11-30,1955-05-31,2002-11-30,-2.9669397498106065,-2.710705924175827,-2.915744435244659,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-01-31,2002-12-31,1955-06-30,2002-12-31,-2.6330623630544365,-2.9669397498106065,-3.0953724692748423,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-02-28,2003-01-31,1955-07-31,2003-01-31,-2.9840745753000455,-2.6330623630544365,-2.860192278857001,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-03-31,2003-02-28,1955-08-31,2003-02-28,-2.548760188534542,-2.9840745753000455,-3.1060720797531314,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-04-30,2003-03-31,1955-09-30,2003-03-31,-2.9002583606826637,-2.548760188534542,-2.7999623853298568,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-05-31,2003-04-30,1955-10-31,2003-04-30,-3.054018052228417,-2.9002583606826637,-3.0465602059536394,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-06-30,2003-05-31,1955-11-30,2003-05-31,-3.1099359128331163,-3.054018052228417,-3.15456164651699,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-07-31,2003-06-30,1955-12-31,2003-06-30,-3.0977800803014732,-3.1099359128331163,-3.192972071523362,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-08-31,2003-07-31,1956-01-31,2003-07-31,-3.468517511759465,-3.0977800803014732,-3.184343030721921,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-09-30,2003-08-31,1956-02-29,2003-08-31,-3.140232437438156,-3.468517511759465,-3.4458340195193475,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-10-31,2003-09-30,1956-03-31,2003-09-30,-3.2870041546527653,-3.140232437438156,-3.21433168675943,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-11-30,2003-10-31,1956-04-30,2003-10-31,-3.4985470857007,-3.2870041546527653,-3.3174755012677517,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2003-12-31,2003-11-30,1956-05-31,2003-11-30,-3.513401310816597,-3.4985470857007,-3.467185419752034,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-01-31,2003-12-31,1956-06-30,2003-12-31,-3.4650613410497333,-3.513401310816597,-3.477465624870561,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-02-29,2004-01-31,1956-07-31,2004-01-31,-3.7030672085876466,-3.4650613410497333,-3.442699378502179,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-03-31,2004-02-29,1956-08-31,2004-02-29,-3.1111763767700684,-3.7030672085876466,-3.6121272121357855,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-04-30,2004-03-31,1956-09-30,2004-03-31,-3.3476570468612863,-3.1111763767700684,-3.19406096904253,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-05-31,2004-04-30,1956-10-31,2004-04-30,-3.465504072923295,-3.3476570468612863,-3.3609197255142433,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-06-30,2004-05-31,1956-11-30,2004-05-31,-3.585854204402475,-3.465504072923295,-3.4442113263007146,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-07-31,2004-06-30,1956-12-31,2004-06-30,-3.5773152908117005,-3.585854204402475,-3.528853100957024,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-08-31,2004-07-31,1957-01-31,2004-07-31,-3.2695206621770985,-3.5773152908117005,-3.5228416035598293,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-09-30,2004-08-31,1957-02-28,2004-08-31,-3.6272968251254625,-3.2695206621770985,-3.305737760434008,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-10-31,2004-09-30,1957-03-31,2004-09-30,-3.35206685176624,-3.6272968251254625,-3.5570627434242423,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-11-30,2004-10-31,1957-04-30,2004-10-31,-3.5343348563403656,-3.35206685176624,-3.362662348530812,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2004-12-31,2004-11-30,1957-05-31,2004-11-30,-3.615011393242337,-3.5343348563403656,-3.491005260409388,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-01-31,2004-12-31,1957-06-30,2004-12-31,-3.550604189909233,-3.615011393242337,-3.547343588360344,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-02-28,2005-01-31,1957-07-31,2005-01-31,-3.543820432764916,-3.550604189909233,-3.5020702062239537,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-03-31,2005-02-28,1957-08-31,2005-02-28,-3.5291465415700136,-3.543820432764916,-3.4987758740405175,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-04-30,2005-03-31,1957-09-30,2005-03-31,-3.152720424000165,-3.5291465415700136,-3.488422528894506,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-05-31,2005-04-30,1957-10-31,2005-04-30,-3.531069871409308,-3.152720424000165,-3.2243850249275727,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-06-30,2005-05-31,1957-11-30,2005-05-31,-3.760011284416737,-3.531069871409308,-3.4905245250012307,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-07-31,2005-06-30,1957-12-31,2005-06-30,-3.670772300891824,-3.760011284416737,-3.6516640793593496,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-08-31,2005-07-31,1958-01-31,2005-07-31,-3.63388825571129,-3.670772300891824,-3.5885759641249293,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-09-30,2005-08-31,1958-02-28,2005-08-31,-3.6631012230129896,-3.63388825571129,-3.562568817439908,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-10-31,2005-09-30,1958-03-31,2005-09-30,-3.1557527692250877,-3.6631012230129896,-3.5828124322658206,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-11-30,2005-10-31,1958-04-30,2005-10-31,-3.7638501534181033,-3.1557527692250877,-3.2257121883496698,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2005-12-31,2005-11-30,1958-05-31,2005-11-30,-3.873253742668005,-3.7638501534181033,-3.652381995298482,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-01-31,2005-12-31,1958-06-30,2005-12-31,-3.4661978775292708,-3.873253742668005,-3.729958509145204,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-02-28,2006-01-31,1958-07-31,2006-01-31,-3.670294829123373,-3.4661978775292708,-3.4437395987528996,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-03-31,2006-02-28,1958-08-31,2006-02-28,-3.7601645367414083,-3.670294829123373,-3.586654098942013,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-04-30,2006-03-31,1958-09-30,2006-03-31,-3.7197949446689256,-3.7601645367414083,-3.6493915769454564,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-05-31,2006-04-30,1958-10-31,2006-04-30,-3.2999604149500312,-3.7197949446689256,-3.6219756229726903,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-06-30,2006-05-31,1958-11-30,2006-05-31,-3.085582461863455,-3.2999604149500312,-3.327715456588834,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-07-31,2006-06-30,1958-12-31,2006-06-30,-3.2709844618608197,-3.085582461863455,-3.1766349381869046,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-08-31,2006-07-31,1959-01-31,2006-07-31,-3.8405365199338846,-3.2709844618608197,-3.3063736213566797,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,AR1,0,571,2006-09-30,2006-08-31,1959-02-28,2006-08-31,-3.783882481202963,-3.8405365199338846,-3.706248626631279,ok
